Training_Year,Source,Target,Score,Verified_Later,Rank
2010,tratamiento,cefalorraquideo,9.83098316192627,False,154
2010,nivel,productor,9.828454971313477,False,155
2010,otro,metodo,9.81106185913086,False,156
2010,crecimiento,selar,9.799386024475098,False,157
2010,tumor,neurocirugia,9.794914245605469,True,158
2010,tratamiento,liquido,9.776924133300781,False,159
2010,quirurgico,neurocirugia,9.772941589355469,True,160
2010,sintoma,selar,9.763477325439453,False,161
2010,visual,abordaje,9.755853652954102,False,162
2010,tumoral,visual,9.753717422485352,False,163
2010,sintoma,metodo,9.740384101867676,False,164
2010,macroadenomas,adenoma hipofisario,9.734628677368164,False,165
2010,lesion,bromocriptina,9.706442832946777,False,166
2010,abordaje,neurocirugia,9.703248977661133,False,167
2010,transesfenoidal,evaluacion,9.695822715759277,False,168
2010,secretor,comportamiento,9.69555950164795,False,169
2010,este,dopaminergico,9.664626121520996,False,170
2010,acth,neurocirugia,9.645987510681152,False,171
2010,prolactina,cefalorraquideo,9.627159118652344,False,172
2010,adenoma hipofisario,comportamiento,9.599977493286133,False,173
2010,otro,neurocirugia,9.599090576171875,False,174
2010,tratamiento,trastorno,9.596922874450684,False,175
2010,acth,metodo,9.585936546325684,False,176
2010,prolactina,liquido,9.583135604858398,False,177
2010,agonista,adenoma hipofisario,9.577898025512695,False,178
2010,transesfenoidal,hormonal,9.571150779724121,False,179
2010,tratamiento,cerebral,9.565225601196289,True,180
2010,cirugia,invasion,9.563193321228027,False,181
2010,complicacion,campimetrico,9.54318618774414,False,182
2010,tumoral,metodo,9.535916328430176,False,183
2010,cirugia,procedures,9.471888542175293,False,184
2010,productor,microadenomas,9.448150634765625,False,185
2010,region,visual,9.444108009338379,False,186
2010,region,metodo,9.423578262329102,True,187
2010,tumoral,neurocirugia,9.383257865905762,True,188
2010,evaluacion,intervenido,9.363114356994629,False,189
2010,tratamiento, tac,9.339790344238281,False,190
2010,hormonal,intervenido,9.333077430725098,False,191
2010,adenoma hipofisario,bromocriptina,9.328460693359375,False,192
2010,otro,evaluacion,9.323640823364258,False,193
2010,acth,visual,9.319953918457031,False,194
2010,crecimiento,metodo,9.315251350402832,False,195
2010,adenoma hipofisario,procedures,9.305267333984375,False,196
2010,este,microquirurgico,9.300783157348633,True,197
2010,adenomas,otro,9.282910346984863,True,198
2010,prolactina,protocolo,9.273946762084961,False,199
2010,macroadenoma,complicacion,9.258991241455078,False,200
2012,lesion,adenoma hipofisario,26.803741455078125,False,1
2012,tratamiento,sintoma,26.04491424560547,False,2
2012,tratamiento,reseccion,24.649662017822266,True,3
2012,secretor,metodo,24.647205352783203,False,4
2012,region,tratamiento,24.52346420288086,False,5
2012,endoscopico,prolactina,24.513675689697266,False,6
2012,abordaje,secretor,23.95552635192871,False,7
2012,endoscopico,secretor,23.8128604888916,False,8
2012,este,productor,23.708786010742188,False,9
2012,prolactina,otro,23.58305549621582,False,10
2012,reseccion,prolactina,23.189632415771484,False,11
2012,tratamiento,craneo,22.994056701660156,True,12
2012,region,prolactina,22.939313888549805,False,13
2012,este,ameijeiras,22.60188102722168,False,14
2012,reseccion,secretor,22.53570556640625,False,15
2012,acth,metodo,22.40270233154297,False,16
2012,tratamiento,visual,22.365907669067383,False,17
2012,tratamiento,selar,22.26003646850586,False,18
2012,abordaje,acth,22.2520809173584,False,19
2012,este,sintoma,22.15589714050293,True,20
2012,este,abordaje,22.146684646606445,False,21
2012,tratamiento,neurocirugia,22.014902114868164,True,22
2012,reseccion,acth,21.626623153686523,False,23
2012,cirugia,intervenido,21.597387313842773,False,24
2012,prolactina,craneo,21.552099227905273,False,25
2012,sintoma,acth,21.541866302490234,False,26
2012,endoscopico,acth,21.51755142211914,False,27
2012,tratamiento,intervenido,21.41461944580078,False,28
2012,prolactina,fistula,21.379661560058594,False,29
2012,endoscopico,productor,21.367599487304688,False,30
2012,sintoma,productor,21.292325973510742,False,31
2012,prolactina,previo,21.269893646240234,False,32
2012,secretor,fistula,20.970983505249023,False,33
2012,abordaje,total,20.953420639038086,True,34
2012,quirurgico,secretor,20.93675994873047,False,35
2012,acth,medico,20.86127281188965,False,36
2012,sintoma,metodo,20.831960678100586,False,37
2012,total,productor,20.748046875,False,38
2012,metodo,ameijeiras,20.742158889770508,False,39
2012,tratamiento,nivel,20.69523811340332,False,40
2012,total,metodo,20.6011905670166,False,41
2012,secretor,complicacion,20.581615447998047,False,42
2012,otro,productor,20.5764102935791,False,43
2012,tratamiento,campimetrico,20.543292999267578,False,44
2012,otro,acth,20.540206909179688,False,45
2012,tratamiento,tomografia,20.485645294189453,False,46
2012,secretor,visual,20.463075637817383,False,47
2012,acth,ameijeiras,20.42978286743164,False,48
2012,sintoma,abordaje,20.42338752746582,False,49
2012,quirurgico,ameijeiras,20.380340576171875,False,50
2012,tratamiento,abordaj,20.362720489501953,True,51
2012,crecimiento,metodo,20.340526580810547,False,52
2012,tratamiento,estrategia,20.286828994750977,False,53
2012,adenomas,metodo,20.264476776123047,False,54
2012,otro,metodo,20.183122634887695,False,55
2012,region,acth,20.15997314453125,False,56
2012,endoscopico,ameijeiras,20.117450714111328,True,57
2012,este,macroadenomas,20.094249725341797,False,58
2012,tratamiento,enfermedad,20.063589096069336,False,59
2012,region,productor,20.00670623779297,False,60
2012,sintoma,total,19.9982852935791,False,61
2012,endoscopico,sintoma,19.984779357910156,False,62
2012,secretor,intervenido,19.92176628112793,False,63
2012,prolactina,defecto,19.92124366760254,False,64
2012,reseccion,metodo,19.9136905670166,False,65
2012,otro,ameijeiras,19.791656494140625,False,66
2012,reseccion,productor,19.716798782348633,False,67
2012,fistula,acth,19.71674919128418,False,68
2012,acth,transeptoesfenoidal,19.68798065185547,False,69
2012,sintoma,ameijeiras,19.67046356201172,False,70
2012,tratamiento,hidrocefalia,19.660043716430664,True,71
2012,tumor,ameijeiras,19.659658432006836,False,72
2012,acth,agonista,19.62199592590332,False,73
2012,region,metodo,19.58699607849121,True,74
2012,este,hormonal,19.548925399780273,False,75
2012,abordaje,otro,19.547082901000977,False,76
2012,reseccion,sintoma,19.53609848022461,False,77
2012,total,craneo,19.524734497070312,True,78
2012,secretor,defecto,19.490459442138672,False,79
2012,este,fistula,19.484954833984375,True,80
2012,endoscopico,otro,19.4564208984375,True,81
2012,tumoral,productor,19.448896408081055,False,82
2012,abordaje,ameijeiras,19.447364807128906,False,83
2012,endoscopico,crecimiento,19.436298370361328,False,84
2012,macroadenomas,productor,19.430315017700195,False,85
2012,este,exeresis,19.37423324584961,False,86
2012,sintoma,otro,19.366609573364258,False,87
2012,acth,previo,19.33269691467285,False,88
2012,acth,exeresis,19.309022903442383,False,89
2012,tratamiento,cushing,19.306493759155273,False,90
2012,abordaje,medico,19.297740936279297,False,91
2012,tratamiento,cefalorraquideo,19.288721084594727,False,92
2012,reseccion,medico,19.28744125366211,False,93
2012,medico,productor,19.280397415161133,False,94
2012,crecimiento,ameijeiras,19.27644920349121,False,95
2012,prolactina,campimetrico,19.24636459350586,False,96
2012,medico,metodo,19.139835357666016,False,97
2012,prolactina,abordaj,19.132272720336914,False,98
2012,secretor,microquirurgico,19.1260986328125,False,99
2012,tratamiento,liquido,19.072650909423828,False,100
2012,region,abordaje,19.05324935913086,True,101
2012,tumoral,metodo,19.03744888305664,False,102
2012,prolactina,tomografia,18.976987838745117,False,103
2012,adenomas,reseccion,18.947696685791016,False,104
2012,macroadenomas,metodo,18.93161392211914,False,105
2012,secretor,nivel,18.925832748413086,False,106
2012,tratamiento,sensibilidad,18.922365188598633,False,107
2012,este,visual,18.899999618530273,False,108
2012,prolactina,enfermedad,18.870248794555664,False,109
2012,region,ameijeiras,18.86501121520996,False,110
2012,secretor,campimetrico,18.805078506469727,False,111
2012,acth,hormonal,18.783523559570312,False,112
2012,este,transeptoesfenoidal,18.7600154876709,False,113
2012,prolactina,estrategia,18.74858856201172,False,114
2012,acth,neurocirugia,18.718042373657227,False,115
2012,abordaje,macroadenomas,18.707584381103516,False,116
2012,este,evaluacion,18.707138061523438,True,117
2012,acth,hipofisario,18.69762420654297,False,118
2012,lesion,productor,18.689237594604492,False,119
2012,hormonal,productor,18.68524932861328,False,120
2012,total,transeptoesfenoidal,18.661373138427734,False,121
2012,tumoral,ameijeiras,18.640474319458008,True,122
2012,secretor,abordaj,18.63614845275879,False,123
2012,secretor,tomografia,18.62417984008789,False,124
2012,tratamiento,tecnica,18.614912033081055,False,125
2012,region,crecimiento,18.58664321899414,False,126
2012,visual,acth,18.58115005493164,False,127
2012,abordaje,fistula,18.579355239868164,False,128
2012,cirugia,defecto,18.56549835205078,False,129
2012,craneo,productor,18.547882080078125,False,130
2012,productor,previo,18.539352416992188,False,131
2012,cirugia,campimetrico,18.52353286743164,False,132
2012,este,defecto,18.49821662902832,False,133
2012,complicacion,ameijeiras,18.487537384033203,False,134
2012,adenomas,medico,18.486553192138672,False,135
2012,agonista,metodo,18.469812393188477,False,136
2012,este,dopaminergico,18.467544555664062,False,137
2012,crecimiento,medico,18.44378662109375,False,138
2012,tumoral,abordaje,18.440919876098633,True,139
2012,prolactina,hidrocefalia,18.41343116760254,False,140
2012,fistula,productor,18.404335021972656,False,141
2012,region,total,18.402772903442383,False,142
2012,secretor,estrategia,18.383602142333984,False,143
2012,endoscopico,medico,18.37894630432129,False,144
2012,craneo,metodo,18.369434356689453,True,145
2012,cirugia,hormonal,18.35639762878418,False,146
2012,tumoral,sintoma,18.335403442382812,True,147
2012,tratamiento,craneofaringiomas,18.334157943725586,False,148
2012,adenomas,region,18.3341064453125,True,149
2012,abordaje,exeresis,18.328041076660156,True,150
2012,reseccion,fistula,18.326549530029297,False,151
2012,visual,productor,18.324384689331055,False,152
2012,sintoma,macroadenomas,18.319326400756836,False,153
2012,productor,elevado,18.307279586791992,False,154
2012,exeresis,productor,18.301151275634766,False,155
2012,exeresis,metodo,18.286428451538086,False,156
2012,tratamiento,esfenoidal,18.275712966918945,False,157
2012,acth,dopaminergico,18.234949111938477,False,158
2012,prolactina,cushing,18.20972442626953,False,159
2012,tratamiento,morbilidad,18.200244903564453,True,160
2012,hormonal,metodo,18.189550399780273,False,161
2012,total,previo,18.179813385009766,False,162
2012,abordaje,elevado,18.16290283203125,False,163
2012,tratamiento,cerebral,18.157682418823242,True,164
2012,sintoma,fistula,18.155323028564453,False,165
2012,tumor,productor,18.144018173217773,False,166
2012,total,ameijeiras,18.13513946533203,False,167
2012,abordaje,agonista,18.134052276611328,False,168
2012,acth,tomografia,18.130916595458984,False,169
2012,tratamiento,"endonasal 
  endoscopico",18.119770050048828,False,170
2012,total,agonista,18.082477569580078,False,171
2012,cirugia,selar,18.075119018554688,True,172
2012,reseccion,elevado,18.07392120361328,False,173
2012,metodo,previo,18.06380844116211,False,174
2012,selar,productor,18.054363250732422,False,175
2012,reseccion,transeptoesfenoidal,18.045516967773438,False,176
2012,complicacion,acth,18.031665802001953,False,177
2012,sintoma,exeresis,18.030597686767578,False,178
2012,este,intervenido,18.014225006103516,False,179
2012,tratamiento,todo,18.01280403137207,False,180
2012,endoscopico,macroadenomas,18.0125675201416,False,181
2012,elevado,metodo,18.009424209594727,False,182
2012,total,neurocirugia,17.975982666015625,False,183
2012,este,campimetrico,17.962308883666992,False,184
2012,reseccion,macroadenomas,17.935941696166992,False,185
2012,reseccion,otro,17.932043075561523,True,186
2012,prolactina,cefalorraquideo,17.9230899810791,False,187
2012,productor,neurocirugia,17.914379119873047,False,188
2012,secretor,hidrocefalia,17.89053726196289,False,189
2012,abordaje,previo,17.88306999206543,False,190
2012,total,tomografia,17.879810333251953,True,191
2012,sintoma,agonista,17.874961853027344,False,192
2012,sintoma,craneo,17.85565948486328,False,193
2012,visual,metodo,17.853614807128906,False,194
2012,selar,metodo,17.778079986572266,False,195
2012,este,microadenomas,17.776809692382812,False,196
2012,tratamiento,region selar,17.775249481201172,False,197
2012,abordaje,hormonal,17.74435043334961,False,198
2012,sintoma,transeptoesfenoidal,17.72946548461914,False,199
2012,endoscopico,exeresis,17.720182418823242,True,200
2013,prolactina,otro,44.838531494140625,False,1
2013,lesion,adenoma hipofisario,42.87331771850586,False,2
2013,quirurgico,secretor,42.66375732421875,False,3
2013,quirurgico,tumoral,41.522125244140625,True,4
2013,region,tratamiento,41.16102981567383,True,5
2013,otro,productor,40.3952522277832,False,6
2013,endoscopico,otro,40.3837776184082,True,7
2013,cirugia,selar,40.26676940917969,True,8
2013,este,productor,39.774600982666016,False,9
2013,cirugia,campimetrico,39.43770980834961,False,10
2013,endoscopico,prolactina,39.297733306884766,False,11
2013,otro,metodo,39.28001403808594,False,12
2013,otro,adenoma hipofisario,39.25399398803711,False,13
2013,tratamiento,selar,38.89089584350586,True,14
2013,cirugia,defecto,38.843955993652344,False,15
2013,cirugia,intervenido,38.80845642089844,False,16
2013,endoscopico,secretor,38.46980285644531,False,17
2013,acth,otro,38.42213821411133,False,18
2013,tumor,productor,38.38295364379883,False,19
2013,region,prolactina,38.37457275390625,False,20
2013,tratamiento,campimetrico,37.91264724731445,False,21
2013,tratamiento,sintoma,37.87556838989258,False,22
2013,cirugia,hormonal,37.84347915649414,False,23
2013,abordaje,otro,37.82854461669922,False,24
2013,secretor,metodo,37.48974609375,False,25
2013,tratamiento,visual,37.448421478271484,False,26
2013,tumoral,productor,37.25040054321289,False,27
2013,este,abordaje,37.019779205322266,False,28
2013,quirurgico,acth,36.78019714355469,False,29
2013,tumor,metodo,36.6074333190918,False,30
2013,lesion,productor,36.3939094543457,False,31
2013,sintoma,otro,36.36586380004883,False,32
2013,otro,campimetrico,36.324974060058594,False,33
2013,tumoral,adenoma hipofisario,36.179561614990234,False,34
2013,tumoral,metodo,36.165687561035156,False,35
2013,visual,otro,36.096466064453125,False,36
2013,adenoma,adenoma hipofisario,36.09442138671875,False,37
2013,abordaje,secretor,36.03537368774414,False,38
2013,otro,hormonal,36.01145553588867,False,39
2013,quirurgico,crecimiento,35.88741683959961,False,40
2013,este,campimetrico,35.719512939453125,True,41
2013,adenoma,region,35.539154052734375,False,42
2013,endoscopico,productor,35.40947723388672,False,43
2013,este,sintoma,35.36933898925781,True,44
2013,quirurgico,campimetrico,35.31265640258789,False,45
2013,prolactina,campimetrico,35.23061752319336,False,46
2013,este,defecto,35.13318634033203,False,47
2013,este,visual,35.07395935058594,False,48
2013,este,hormonal,34.97555923461914,False,49
2013,tratamiento,intervenido,34.913818359375,False,50
2013,tumoral,abordaje,34.893104553222656,True,51
2013,adenomas,quirurgico,34.80742645263672,False,52
2013,secretor,campimetrico,34.65138244628906,False,53
2013,region,productor,34.62217330932617,False,54
2013,prolactina,defecto,34.614253997802734,False,55
2013,quirurgico,visual,34.49515151977539,False,56
2013,secretor,visual,34.21403884887695,False,57
2013,otro,evaluacion,34.061527252197266,False,58
2013,secretor,defecto,34.054298400878906,False,59
2013,tratamiento,reseccion,33.9724235534668,True,60
2013,endoscopico,acth,33.863834381103516,False,61
2013,tumor,complicacion,33.711341857910156,True,62
2013,region,metodo,33.61252212524414,True,63
2013,quirurgico,intervenido,33.5743408203125,False,64
2013,tumoral,campimetrico,33.55521774291992,False,65
2013,tumoral,sintoma,33.49905014038086,True,66
2013,secretor,complicacion,33.42835235595703,False,67
2013,tumor,defecto,33.41934585571289,False,68
2013,otro,intervenido,33.39868927001953,False,69
2013,tumoral,visual,33.3433837890625,True,70
2013,este,fistula,33.201324462890625,True,71
2013,cirugia,dopaminergico,33.135135650634766,False,72
2013,tumoral,defecto,33.08574676513672,True,73
2013,region,adenoma hipofisario,33.050662994384766,False,74
2013,este,evaluacion,33.03075408935547,True,75
2013,acth,metodo,33.03038024902344,False,76
2013,region,acth,32.96199035644531,False,77
2013,cirugia,agonista,32.93292999267578,False,78
2013,tumor,intervenido,32.90254211425781,False,79
2013,prolactina,fistula,32.780391693115234,False,80
2013,endoscopico,selar,32.747398376464844,True,81
2013,endoscopico,crecimiento,32.72999572753906,False,82
2013,este,intervenido,32.653751373291016,False,83
2013,adenoma,campimetrico,32.642112731933594,False,84
2013,selar,productor,32.5790901184082,False,85
2013,tratamiento,morbilidad,32.4261474609375,True,86
2013,region,abordaje,32.41961669921875,True,87
2013,reseccion,otro,32.39057922363281,True,88
2013,secretor,intervenido,32.250755310058594,False,89
2013,otro,exeresis,32.225807189941406,False,90
2013,secretor,fistula,32.18390655517578,False,91
2013,endoscopico,macroadenoma,32.083465576171875,False,92
2013,region,crecimiento,32.08015441894531,False,93
2013,abordaje,acth,32.02075958251953,False,94
2013,productor,campimetrico,31.861434936523438,False,95
2013,crecimiento,metodo,31.841590881347656,False,96
2013,selar,metodo,31.651777267456055,True,97
2013,endoscopico,sintoma,31.649017333984375,False,98
2013,endoscopico,campimetrico,31.645872116088867,True,99
2013,reseccion,prolactina,31.638490676879883,False,100
2013,endoscopico,visual,31.603357315063477,True,101
2013,acth,adenoma hipofisario,31.602157592773438,False,102
2013,endoscopico,hormonal,31.519670486450195,False,103
2013,visual,productor,31.475765228271484,False,104
2013,sintoma,productor,31.37287139892578,False,105
2013,complicacion,adenoma hipofisario,31.324378967285156,False,106
2013,lesion,macroadenoma,31.26952362060547,True,107
2013,productor,defecto,31.256521224975586,False,108
2013,este,exeresis,31.251869201660156,False,109
2013,lesion,campimetrico,31.213926315307617,True,110
2013,otro,morbilidad,31.212160110473633,False,111
2013,selar,adenoma hipofisario,31.16944694519043,False,112
2013,macroadenoma,metodo,31.166606903076172,False,113
2013,abordaje,adenoma hipofisario,31.157325744628906,False,114
2013,region,campimetrico,31.11709213256836,False,115
2013,endoscopico,defecto,31.075319290161133,True,116
2013,hormonal,productor,31.06884002685547,False,117
2013,sintoma,metodo,31.007095336914062,False,118
2013,metodo,campimetrico,30.997032165527344,False,119
2013,lesion,defecto,30.966970443725586,True,120
2013,crecimiento,adenoma hipofisario,30.960527420043945,False,121
2013,tratamiento,nivel,30.9388427734375,False,122
2013,cirugia,nivel,30.881694793701172,False,123
2013,reseccion,secretor,30.8790283203125,False,124
2013,adenomas,adenoma hipofisario,30.816030502319336,False,125
2013,otro,microquirurgico,30.796310424804688,False,126
2013,tumoral,intervenido,30.794086456298828,False,127
2013,este,dopaminergico,30.71982192993164,False,128
2013,visual,metodo,30.713008880615234,False,129
2013,hormonal,metodo,30.675443649291992,False,130
2013,region,visual,30.667814254760742,False,131
2013,macroadenoma,adenoma hipofisario,30.613140106201172,False,132
2013,abordaje,selar,30.5700626373291,True,133
2013,tratamiento,enfermedad,30.53270721435547,False,134
2013,adenomas,metodo,30.522750854492188,False,135
2013,endoscopico,complicacion,30.506568908691406,True,136
2013,cirugia,craneofaringiomas,30.435327529907227,True,137
2013,tumor,fistula,30.41644287109375,True,138
2013,quirurgico,morbilidad,30.41458511352539,False,139
2013,tratamiento,craneofaringiomas,30.36196517944336,False,140
2013,crecimiento,selar,30.342041015625,True,141
2013,tratamiento,craneo,30.33101463317871,True,142
2013,visual,acth,30.190860748291016,False,143
2013,acth,campimetrico,30.17803382873535,False,144
2013,prolactina,morbilidad,30.171245574951172,False,145
2013,sintoma,acth,30.16519546508789,False,146
2013,abordaje,macroadenoma,30.087570190429688,True,147
2013,acth,hormonal,30.071712493896484,False,148
2013,cirugia,hipofisario,30.027210235595703,False,149
2013,tratamiento,neurocirugia,30.025434494018555,True,150
2013,sintoma,abordaje,29.972890853881836,False,151
2013,macroadenoma,selar,29.955829620361328,False,152
2013,region,complicacion,29.927209854125977,False,153
2013,tratamiento,hidrocefalia,29.831092834472656,True,154
2013,abordaje,hormonal,29.77369499206543,False,155
2013,otro,macroadenomas,29.70740509033203,False,156
2013,quirurgico,microquirurgico,29.677173614501953,True,157
2013,otro,nivel,29.653247833251953,False,158
2013,abordaje,visual,29.647123336791992,False,159
2013,cirugia,meningioma,29.64276885986328,True,160
2013,visual,adenoma hipofisario,29.639589309692383,False,161
2013,secretor,morbilidad,29.602455139160156,False,162
2013,selar,campimetrico,29.560617446899414,False,163
2013,tumor,morbilidad,29.532371520996094,True,164
2013,crecimiento,campimetrico,29.506391525268555,False,165
2013,abordaje,campimetrico,29.496923446655273,False,166
2013,endoscopico,evaluacion,29.4744873046875,False,167
2013,total,productor,29.417728424072266,False,168
2013,este,macroadenomas,29.311447143554688,False,169
2013,sintoma,selar,29.290189743041992,False,170
2013,crecimiento,hormonal,29.28293800354004,False,171
2013,otro,enfermedad,29.26596450805664,False,172
2013,secretor,microquirurgico,29.249147415161133,False,173
2013,fistula,productor,29.23553466796875,False,174
2013,crecimiento,visual,29.17876434326172,False,175
2013,region,total,29.172245025634766,False,176
2013,evaluacion,productor,29.162841796875,False,177
2013,region,fistula,29.134431838989258,False,178
2013,tratamiento,cushing,29.133411407470703,False,179
2013,total,metodo,29.115402221679688,False,180
2013,tratamiento,meningioma,29.0737247467041,True,181
2013,abordaje,defecto,29.050006866455078,False,182
2013,visual,selar,29.03564453125,False,183
2013,endoscopico,intervenido,29.017030715942383,False,184
2013,selar,defecto,29.012971878051758,False,185
2013,crecimiento,defecto,28.959726333618164,False,186
2013,evaluacion,metodo,28.953386306762695,False,187
2013,complicacion,acth,28.906108856201172,False,188
2013,tumoral,dopaminergico,28.832860946655273,False,189
2013,tumoral,morbilidad,28.794635772705078,True,190
2013,macroadenoma,defecto,28.695295333862305,False,191
2013,otro,neurocirugia,28.64040184020996,False,192
2013,prolactina,enfermedad,28.56249237060547,False,193
2013,tumoral,microquirurgico,28.44609832763672,False,194
2013,este,enfermedad,28.443588256835938,False,195
2013,metodo,intervenido,28.41100311279297,False,196
2013,quirurgico,macroadenomas,28.403900146484375,False,197
2013,transesfenoidal,intervenido,28.39358139038086,False,198
2013,otro,hidrocefalia,28.36669921875,False,199
2013,prolactina,craneo,28.357662200927734,False,200
2014,lesion,adenoma hipofisario,39.87340545654297,False,1
2014,lesion,productor,17.623111724853516,False,2
2014,complicacion,adenoma hipofisario,14.896819114685059,False,3
2014,adenoma hipofisario,endonasal endoscopico,14.507864952087402,False,4
2014,adenoma,adenoma hipofisario,14.285362243652344,False,5
2014,transesfenoidal,endonasal endoscopico,14.050070762634277,False,6
2014,morbilidad,adenoma hipofisario,13.521951675415039,False,7
2014,tumor,productor,12.468145370483398,False,8
2014,lesion,defecto,12.418611526489258,True,9
2014,macroadenoma,adenoma hipofisario,12.359977722167969,False,10
2014,otro,adenoma hipofisario,12.199321746826172,False,11
2014,craneofaringiomas,adenoma hipofisario,12.119714736938477,False,12
2014,cirugia,defecto,12.008349418640137,False,13
2014,quirurgico,secretor,11.773896217346191,False,14
2014,craneofaringiomas,transesfenoidal,11.565170288085938,False,15
2014,tumoral,adenoma hipofisario,11.261345863342285,False,16
2014,tumor,complicacion,11.114296913146973,True,17
2014,quirurgico,morbilidad,10.443078994750977,False,18
2014,region,adenoma hipofisario,10.252567291259766,False,19
2014,este,productor,10.141677856445312,False,20
2014,visual,adenoma hipofisario,9.921195030212402,False,21
2014,tumor,defecto,9.809271812438965,False,22
2014,prolactina,otro,9.605923652648926,False,23
2014,tumor,metodo,9.524601936340332,False,24
2014,cirugia,selar,9.489983558654785,True,25
2014,tratamiento,morbilidad,9.480857849121094,True,26
2014,selar,adenoma hipofisario,9.37985897064209,False,27
2014,prolactina,morbilidad,9.376241683959961,False,28
2014,endoscopico,prolactina,9.303553581237793,False,29
2014,endonasal,adenoma hipofisario,9.250737190246582,False,30
2014,otro,productor,9.117206573486328,False,31
2014,secretor,morbilidad,9.1099271774292,False,32
2014,endoscopico,secretor,9.0261869430542,False,33
2014,adenoma hipofisario,abordaj,9.006551742553711,False,34
2014,adenomas,adenoma hipofisario,8.992661476135254,False,35
2014,crecimiento,adenoma hipofisario,8.918702125549316,False,36
2014,complicacion,secretor,8.876729965209961,False,37
2014,acth,adenoma hipofisario,8.85067081451416,False,38
2014,endoscopico,productor,8.78702163696289,False,39
2014,tumoral,productor,8.776844024658203,False,40
2014,endonasal,transesfenoidal,8.715261459350586,True,41
2014,adenoma hipofisario,microquirurgico,8.71196460723877,False,42
2014,otro,morbilidad,8.698430061340332,False,43
2014,endoscopico,acth,8.686383247375488,False,44
2014,quirurgico,acth,8.598044395446777,False,45
2014,lesion,microquirurgico,8.547344207763672,True,46
2014,tratamiento,craneofaringiomas,8.53788948059082,False,47
2014,prolactina,defecto,8.535557746887207,False,48
2014,region,tratamiento,8.490225791931152,True,49
2014,total,adenoma hipofisario,8.46246337890625,False,50
2014,abordaje,adenoma hipofisario,8.394947052001953,False,51
2014,secretor,defecto,8.358887672424316,False,52
2014,quirurgico,visual,8.351009368896484,False,53
2014,otro,acth,8.311758995056152,False,54
2014,este,defecto,8.297401428222656,False,55
2014,adenomas,quirurgico,8.27014446258545,False,56
2014,secretor,metodo,8.250494956970215,False,57
2014,productor,defecto,8.242032051086426,False,58
2014,region,prolactina,8.229110717773438,False,59
2014,prolactina,endonasal endoscopico,8.21343994140625,False,60
2014,total,productor,8.155930519104004,False,61
2014,tratamiento,visual,8.148518562316895,False,62
2014,productor,endonasal endoscopico,8.06042766571045,False,63
2014,complicacion,morbilidad,8.055648803710938,True,64
2014,quirurgico,crecimiento,8.051822662353516,True,65
2014,macroadenoma,morbilidad,8.048337936401367,False,66
2014,este,abordaje,8.041399002075195,False,67
2014,secretor,endonasal endoscopico,8.014344215393066,False,68
2014,quirurgico,craneofaringiomas,8.000163078308105,False,69
2014,endoscopico,morbilidad,7.997061252593994,False,70
2014,este,visual,7.912717342376709,False,71
2014,tratamiento,selar,7.891485214233398,True,72
2014,endoscopico,macroadenoma,7.872645378112793,False,73
2014,adenoma hipofisario,nervio,7.81843900680542,False,74
2014,otro,metodo,7.788255214691162,False,75
2014,abordaje,acth,7.784546852111816,False,76
2014,abordaje,secretor,7.772801399230957,False,77
2014,transnasal,adenoma hipofisario,7.767788410186768,False,78
2014,secretor,visual,7.75600528717041,False,79
2014,region,productor,7.7464423179626465,False,80
2014,lesion,transnasal,7.700382232666016,False,81
2014,complicacion,macroadenoma,7.691754341125488,False,82
2014,abordaje,otro,7.676326751708984,False,83
2014,quirurgico,microquirurgico,7.670134544372559,True,84
2014,visual,productor,7.619069576263428,False,85
2014,tumor,abordaj,7.60632848739624,False,86
2014,endoscopico,visual,7.602832794189453,True,87
2014,total,morbilidad,7.562055587768555,False,88
2014,cirugia,transnasal,7.552886486053467,False,89
2014,tumoral,metodo,7.551543235778809,False,90
2014,lesion,nervio,7.546402454376221,True,91
2014,tumoral,abordaje,7.527475357055664,True,92
2014,otro,visual,7.46016263961792,False,93
2014,total,visual,7.45174503326416,False,94
2014,tratamiento,sintoma,7.423977851867676,False,95
2014,endoscopico,crecimiento,7.392626762390137,True,96
2014,este,sintoma,7.371566295623779,True,97
2014,macroadenomas,adenoma hipofisario,7.3651862144470215,False,98
2014,morbilidad,metodo,7.356906890869141,False,99
2014,adenoma,region,7.333834171295166,False,100
2014,este,craneofaringiomas,7.3245744705200195,False,101
2014,region,morbilidad,7.311071395874023,False,102
2014,endoscopico,complicacion,7.281177043914795,True,103
2014,este,macroadenomas,7.272850036621094,False,104
2014,selar,productor,7.247554779052734,False,105
2014,tumoral,defecto,7.233624458312988,True,106
2014,tumoral,visual,7.182379245758057,True,107
2014,lesion,macroadenomas,7.176640510559082,False,108
2014,visual,acth,7.170674800872803,False,109
2014,macroadenoma,metodo,7.146835803985596,False,110
2014,region,total,7.124895095825195,False,111
2014,region,acth,7.077489852905273,False,112
2014,total,metodo,7.071649074554443,False,113
2014,quirurgico,macroadenomas,7.058645725250244,False,114
2014,adenomas,morbilidad,7.056811809539795,False,115
2014,acth,metodo,7.052629470825195,False,116
2014,endoscopico,defecto,7.02692174911499,True,117
2014,endoscopico,selar,7.013965129852295,True,118
2014,macroadenoma,defecto,6.989510536193848,False,119
2014,visual,morbilidad,6.975439071655273,False,120
